25,55
1:11:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:3:43:0:0,1:13:3:45:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:38:0:0,1:13:3:45:0:0,1:13:3:41:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:13:0:0:0:0,1:9:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:15:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:16:0:0:0:0,1:14:0:0:0:0
1:10:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:12:0:0:0:0,1:8:0:0:0:0
